xgboost_test,mtly,Operation
0.05438063,0,3
0.16161712,0,1
0.032156453,0,7
0.01598032,0,2
0.021178469,0,1
0.006195206,0,1
0.018017264,0,2
0.008826544,0,1
0.006088189,0,1
0.0077585573,0,2
0.005409126,0,1
0.0111455275,0,1
0.058332324,0,6
0.031187147,0,1
0.0398562,0,2
0.007954631,0,1
0.014792967,0,1
0.02512229,0,2
0.0076040844,0,2
0.054674752,0,1
0.022833508,0,5
0.016503245,0,2
0.006269629,0,1
0.0087424535,0,2
0.008513215,0,1
0.00506038,0,1
0.0065095285,0,1
0.009454291,0,1
0.07304246,0,5
0.0056263553,0,1
0.0049969046,0,1
0.0071336343,0,1
0.04070551,0,1
0.034960553,0,5
0.0062568053,0,2
0.02619717,0,7
0.005592926,0,2
0.008944703,0,1
0.07102805,0,8
0.014528648,0,1
0.015458645,0,4
0.013881149,0,2
0.008086153,0,2
0.01068638,0,1
0.053598918,1,5
0.009618396,0,1
0.016374445,0,1
0.04038623,0,3
0.013531481,0,2
0.018475054,0,1
0.0079489965,0,2
0.00610333,0,1
0.010252051,0,1
0.016167376,0,9
0.023367887,0,1
0.1380682,0,7
0.007953909,0,2
0.027929137,0,1
0.01170612,0,2
0.007409068,0,2
0.03768151,0,6
0.014870214,0,1
0.006672378,0,1
0.028313624,0,3
0.028612636,0,8
0.0385948,0,6
0.013348866,0,1
0.006210786,0,1
0.011445159,0,1
0.031591292,0,4
0.014324334,0,2
0.016002538,0,3
0.010464242,0,1
0.011169976,0,2
0.014793676,0,1
0.019700937,0,2
0.0059683034,0,1
0.025110867,0,9
0.011076338,0,1
0.012061817,0,5
0.033665534,0,8
0.015343541,0,1
0.01238564,0,1
0.018291166,0,1
0.02455671,0,1
0.06338941,0,3
0.020344248,0,2
0.0073658465,0,2
0.012670097,0,5
0.02238643,0,1
0.037768103,0,6
0.3240328,0,1
0.07230386,0,3
0.010049332,0,5
0.011997388,0,1
0.031985164,0,3
0.013536955,0,2
0.014469515,0,1
0.005609648,0,1
0.010699449,0,1
0.027858645,1,3
0.017905904,0,1
0.024159083,0,2
0.02570708,0,5
0.011395598,0,1
0.016924161,0,1
0.005687802,0,1
0.007118432,0,1
0.021114446,0,3
0.08785433,1,7
0.007995283,0,1
0.010574245,0,1
0.010969867,0,3
0.0072314213,0,1
0.018658511,0,5
0.06418909,0,8
0.005192892,1,2
0.0066242227,0,2
0.050934263,1,5
0.0056263553,0,1
0.0073083728,0,1
0.02978111,0,8
0.0071928888,0,1
0.01768635,0,3
0.02604916,0,1
0.007853083,0,1
0.0067106076,0,2
0.026299017,0,2
0.015118624,0,9
0.1077052,1,1
0.0077012605,0,1
0.113179825,0,6
0.021780837,0,2
0.04261498,0,4
0.043774325,0,3
0.013528591,0,2
0.005122667,0,1
0.0053735236,0,1
0.010818653,0,2
0.012495912,0,2
0.010143948,0,2
0.015987003,0,1
0.0054498124,0,1
0.016859924,0,3
0.056704894,0,5
0.0066423365,0,1
0.0071138567,0,1
0.0077820458,0,1
0.009020616,0,2
0.010459961,0,1
0.023452893,0,1
0.03858872,0,6
0.0060018543,0,1
0.012549499,0,1
0.013525957,0,5
0.056159247,0,7
0.02241535,0,9
0.007035287,0,1
0.05559873,0,8
0.011606274,0,2
0.18025728,0,1
0.008354254,0,1
0.013069769,0,3
0.0086548375,0,5
0.017620329,0,1
0.0071363733,0,1
0.015133187,0,2
0.025774613,0,6
0.006175275,0,2
0.006931975,0,1
0.010378956,0,2
0.011331086,0,1
0.014137199,0,1
0.0071989726,0,1
0.008094304,0,1
0.028941238,0,3
0.0149613805,0,4
0.007415632,0,1
0.012234065,0,2
0.03254005,0,1
0.012156339,0,1
0.00992007,0,1
0.006739449,0,1
0.015966957,0,1
0.00699711,0,1
0.006718898,0,2
0.09038997,1,8
0.022574151,0,1
0.0059441705,0,1
0.01379641,0,5
0.15691663,0,1
0.17666574,1,4
0.0072180387,0,1
0.009840778,0,1
0.016542181,0,1
0.013767794,0,1
0.032257482,0,6
0.0240731,0,1
0.020076144,0,6
0.016124314,0,2
0.069893286,0,2
0.045583405,0,3
0.026683165,0,6
0.0060661673,0,1
0.009871332,0,1
0.030692482,0,1
0.011414207,0,1
0.020159919,0,5
0.09421948,0,6
0.007909813,0,1
0.051764905,0,1
0.07711144,0,3
0.020040018,0,8
0.03998096,0,8
0.007899399,0,1
0.013276392,0,5
0.010349337,0,1
0.02061344,0,3
0.032562688,0,7
0.007838808,0,5
0.015951276,0,1
0.03352298,0,6
0.010610885,0,1
0.09726648,0,7
0.05632795,0,6
0.018893551,0,1
0.0063837552,0,1
0.02361985,0,1
0.010488205,0,5
0.021468196,0,6
0.020242607,0,1
0.007928639,0,1
0.08050512,0,1
0.016050227,0,2
0.018545598,0,1
0.02292214,0,1
0.057101812,0,3
0.0067212256,0,2
0.114571646,0,6
0.3830396,1,1
0.010253788,0,1
0.009050067,0,1
0.023077704,0,3
0.02133322,0,2
0.016320689,0,3
0.006438954,0,2
0.0056329137,0,1
0.120640755,0,6
0.046072364,0,8
0.018844975,0,9
0.047779687,0,8
0.031535827,0,8
0.014414654,0,3
0.0072300043,0,2
0.005841168,0,1
0.06755327,1,4
0.014028846,0,3
0.013305639,0,1
0.0097196,0,3
0.023538625,1,3
0.05125971,0,8
0.08681696,0,5
0.018146178,0,1
0.008891768,0,1
0.03375676,0,3
0.010300864,0,1
0.061762787,0,9
0.0523163,0,1
0.0062520457,0,1
0.007263304,0,1
0.0058353865,0,1
0.012705661,0,1
0.033178378,0,6
0.0072719357,0,1
0.012943304,0,1
0.0086247735,0,5
0.042236555,0,1
0.027058663,0,3
0.015632654,0,2
0.013164,0,1
0.0062046964,0,1
0.050520334,0,1
0.3220278,1,9
0.054422062,0,3
0.008954654,0,1
0.034112222,0,2
0.01470847,0,3
0.009736656,0,1
0.008014298,0,1
0.013763619,0,1
0.038049646,0,5
0.007375514,0,1
0.014965639,0,2
0.054142296,0,8
0.009440249,0,1
0.17543095,0,6
0.076755255,0,8
0.048146617,0,7
0.007393808,0,1
0.010333071,0,2
0.22963353,1,1
0.0058118016,0,1
0.4555977,0,6
0.010003488,0,1
0.020568604,0,5
0.03357438,0,7
0.005669478,0,1
0.044745833,0,7
0.018479161,0,1
0.0058595054,0,1
0.010243693,0,1
0.03178906,0,2
0.025292272,0,3
0.014533407,0,1
0.0100888,0,1
0.01576572,0,5
0.006638644,0,1
0.018193524,0,3
0.02388272,0,3
0.034278404,0,8
0.00810928,0,1
0.025558284,0,6
0.030542238,0,8
0.03285493,0,8
0.006173361,0,1
0.0107786935,0,1
0.013855424,0,4
0.021518916,0,1
0.008604929,0,1
0.009808821,0,2
0.012395373,0,6
0.0066209254,0,1
0.007941667,0,2
0.0059645707,0,1
0.01421677,0,2
0.009551001,0,1
0.007550081,0,1
0.010396523,0,1
0.013689703,0,1
0.008669447,0,1
0.029422784,0,8
0.030466659,0,8
0.0074736523,0,1
0.056822874,0,1
0.0072581517,0,1
0.006296063,0,1
0.008359505,0,1
0.0070026414,0,1
0.020224674,0,2
0.027090032,0,1
0.00814868,0,1
0.124056116,1,6
0.033757925,0,2
0.008893844,0,1
0.012955408,0,1
0.060314517,0,3
0.0071827923,0,1
0.03806217,1,9
0.006460447,0,1
0.0060799364,0,1
0.024882486,0,2
0.0066906703,0,1
0.00962683,0,5
0.021517385,0,2
0.012558146,0,2
0.13134712,0,1
0.019626636,0,1
0.01435309,0,1
0.005670204,0,1
0.0076705627,0,1
0.017742937,0,1
0.0068175495,0,1
0.008443063,0,1
0.012956452,0,2
0.006986347,0,2
0.010538549,0,1
0.042183127,0,1
0.017173667,0,1
0.03292221,0,5
0.032470603,0,2
0.28447017,1,6
0.010564466,0,1
0.012107604,0,2
0.011166505,0,2
0.014955921,0,7
0.008289728,0,1
0.006699308,0,2
0.005704547,0,2
0.0061516245,0,1
0.055374384,0,7
0.018159885,0,1
0.013293524,0,5
0.019374594,0,2
0.008908255,0,1
0.017718954,0,1
0.4071151,1,1
0.022157867,0,1
0.014436322,0,2
0.028140662,0,8
0.00856313,0,1
0.0071784686,0,1
0.008356055,0,1
0.11081314,0,8
0.010971446,0,2
0.0063648974,0,1
0.030001914,0,1
0.0076675178,0,1
0.007685106,0,1
0.01121452,0,1
0.006853053,0,2
0.024570232,0,7
0.005556624,0,1
0.009251675,0,1
0.0054866774,0,1
0.15150002,1,6
0.0076774145,0,1
0.008421112,0,1
0.018418856,0,2
0.028926328,0,3
0.023831856,0,2
0.01898099,0,1
0.007836797,0,1
0.12862387,0,6
0.013161553,0,2
0.0072452514,0,1
0.011849217,0,1
0.0059535913,0,1
0.009894242,0,1
0.010809757,0,5
0.034144375,0,1
0.020676197,0,5
0.006294174,0,1
0.080912896,0,5
0.011356649,0,2
0.01064497,0,1
0.027775433,0,7
0.07368364,0,1
0.21013732,0,6
0.010362801,0,2
0.059522353,1,6
0.006247867,0,1
0.016074568,1,9
0.0056736083,0,1
0.024135863,0,3
0.016241133,0,1
0.034270093,0,1
0.02279108,0,1
0.08739293,0,4
0.029707123,0,1
0.008532995,0,1
0.010347349,0,1
0.014468046,0,3
0.031633146,0,8
0.023082865,0,1
0.016813189,0,2
0.013100787,0,1
0.0058282176,0,1
0.0118004745,0,2
0.017531564,0,3
0.038119614,0,5
0.015029148,0,2
0.029249024,0,1
0.010557007,0,1
0.005340983,0,1
0.033762015,0,8
0.0124605335,0,1
0.014368816,0,1
0.010707807,0,2
0.0070868186,0,2
0.045821525,0,7
0.0067952815,0,1
0.017988108,0,2
0.02861102,0,1
0.0064351475,0,1
0.011647718,0,2
0.039137926,0,3
0.03380626,0,1
0.0065664044,0,1
0.027313812,0,3
0.017940946,0,1
0.013641999,0,2
0.012404499,0,1
0.0068914746,0,1
0.016367389,0,2
0.005414478,0,1
0.0054379986,0,1
0.012734183,0,1
0.0067234286,0,2
0.0091539575,0,1
0.010415236,0,1
0.017723404,0,1
0.012001933,0,2
0.0063468106,0,1
0.008387336,0,1
0.03162417,0,7
0.007570618,0,1
0.0086043505,0,1
0.027964884,0,3
0.04422027,0,7
0.025030414,0,1
0.030413,0,3
0.009304389,1,1
0.006776815,0,1
0.015417608,0,1
0.02098616,0,3
0.013520645,0,1
0.0065033142,0,1
0.010513891,0,1
0.020999644,0,1
0.022739306,0,3
0.008901102,0,2
0.006117065,0,1
0.009668441,0,1
0.013010004,0,1
0.03123938,0,3
0.046207853,0,4
0.048597462,0,4
0.01350316,0,1
0.0055225566,0,1
0.056552753,0,8
0.013968236,0,8
0.12754251,0,3
0.010654642,0,1
0.011278052,0,1
0.03701839,0,2
0.0076352516,0,1
0.027911354,0,5
0.015866194,0,2
0.023633808,0,7
0.047257766,0,1
0.009531458,0,5
0.018887617,0,7
0.01007113,0,1
0.065711156,0,3
0.08278438,1,6
0.0062813424,0,1
0.01115559,0,1
0.005841763,0,1
0.014829664,0,1
0.012901653,0,2
0.017198505,0,1
0.09801761,0,6
0.011196815,0,1
0.006706756,0,1
0.008518682,0,1
0.019024674,0,6
0.0073054093,0,1
0.23270254,1,6
0.024575248,0,1
0.01086343,0,2
0.083109245,0,3
0.017154224,0,1
0.011090878,0,1
0.0078649325,0,2
0.015646249,0,1
0.021076178,0,1
0.007008775,0,1
0.05031721,0,7
0.01063306,0,5
0.009403622,0,2
0.04978197,0,8
0.013586188,0,5
0.005726702,0,1
0.018548826,1,1
0.008163481,0,1
0.01881677,1,8
0.013428835,0,1
0.0106510995,0,2
0.013237625,0,1
0.008940667,0,1
0.022309517,0,1
0.058900014,0,1
0.07402985,0,6
0.0327227,0,1
0.014192894,0,2
0.006248897,0,1
0.009300865,0,1
0.022291807,0,3
0.022801297,0,1
0.02030497,0,2
0.031910866,0,9
0.019285133,0,1
0.052046057,0,5
0.006616286,0,1
0.013710507,0,7
0.011886884,0,4
0.021977076,0,7
0.01247665,0,3
0.006190696,0,2
0.01584571,0,5
0.024808448,0,1
0.008335641,0,1
0.022558825,0,3
0.009264595,0,5
0.014465965,0,2
0.030270534,0,6
0.0073200758,0,1
0.016000533,0,5
0.050905246,0,3
0.11114255,0,3
0.014746927,0,1
0.020427892,0,6
0.026483074,0,5
0.008570064,0,1
0.04524196,0,1
0.00583646,0,1
0.048864692,0,7
0.023603832,0,5
0.020832315,0,1
0.025698444,0,6
0.0059669144,0,1
0.0055373334,0,2
0.008805077,0,1
0.026894815,0,8
0.009449844,0,1
0.008567334,0,1
0.0072300043,0,2
0.13489644,0,6
0.01012643,0,1
0.013289005,0,1
0.00568284,0,1
0.02288243,0,8
0.041720822,0,7
0.010822363,0,1
0.011934759,0,1
0.018653551,0,2
0.0115698185,0,1
0.0071664685,0,1
0.007648751,0,2
0.0100712385,0,1
0.0064577474,0,1
0.010552944,0,1
0.014449461,0,1
0.018791758,0,2
0.028389797,0,6
0.027916692,0,1
0.016791008,0,2
0.11714166,0,3
0.006297092,0,1
0.0059916163,0,2
0.007281518,0,2
0.07642424,0,8
0.008366033,0,1
0.008041803,0,1
0.014839217,0,2
0.008433329,0,1
0.013829023,0,3
0.0051447973,0,1
0.14276445,1,6
0.005616107,0,1
0.01629289,0,2
0.024768012,0,1
0.0200996,0,2
0.008263528,0,1
0.013179874,0,1
0.01786134,0,6
0.056119487,0,3
0.015348534,0,4
0.053986937,0,1
0.0064816647,0,1
0.008413861,0,1
0.08532195,0,2
0.0063039437,0,1
0.01861893,0,7
0.05926482,0,2
0.030903295,0,5
0.018649707,0,3
0.035885654,0,7
0.023998199,0,1
0.019679395,0,5
0.023382636,0,1
0.015857302,0,1
0.0056765787,0,2
0.016283493,0,1
0.0140056405,0,5
0.051641062,0,6
0.010533484,0,1
0.068931796,0,3
0.37163278,1,9
0.028967045,0,1
0.005523015,0,2
0.009598834,0,1
0.006599346,0,1
0.034019917,0,5
0.08102241,0,4
0.0055066072,0,1
0.024357513,0,7
0.0087638935,0,1
0.0440836,0,5
0.030346511,0,1
0.017410936,0,2
0.021402422,0,3
0.005146452,0,1
0.017159902,0,3
0.0054502646,0,1
0.08043004,0,3
0.028434604,0,2
0.10017142,0,9
0.007597524,0,1
0.006636877,0,1
0.017065037,0,3
0.0058022104,0,1
0.006771207,0,1
0.009276481,0,2
0.049713705,0,1
0.13166961,0,1
0.03022351,0,3
0.013248157,0,5
0.017880766,0,2
0.026938828,0,1
0.0105208075,0,3
0.008967638,0,1
0.013080162,0,1
0.007522979,0,1
0.006068499,0,1
0.019451618,0,1
0.015257682,0,3
0.004993705,0,1
0.07400679,0,8
0.0066799615,0,2
0.006121441,0,1
0.013745184,0,2
0.006757719,0,1
0.014181722,0,2
0.019431047,0,5
0.021562237,0,6
0.009625457,0,2
0.008009466,0,2
0.013181809,0,2
0.0067955134,0,1
0.041447453,0,2
0.011326028,0,1
0.006619772,0,1
0.020330116,0,3
0.0051356237,0,1
0.007086295,0,2
0.18469602,1,2
0.5323913,0,1
0.018109322,0,9
0.019685227,0,6
0.035421915,0,8
0.007041006,0,1
0.007493344,0,1
0.05566474,0,8
0.14252603,0,2
0.010355839,0,2
0.014895571,0,4
0.006991407,0,2
0.014723965,0,2
0.2383876,1,6
0.013442842,0,6
0.008715796,0,1
0.023118425,0,7
0.6500726,0,6
0.077540755,0,3
0.00666119,0,1
0.23433484,0,3
0.0069060028,0,1
0.008013071,0,2
0.0063895136,0,1
0.10290518,0,7
0.018223297,0,2
0.009981978,0,1
0.0056172176,0,2
0.0067735543,0,1
0.0069170487,0,1
0.022640893,0,7
0.15420969,0,6
0.25241008,0,6
0.012068768,0,1
0.005874571,0,1
0.018962415,0,5
0.10741065,0,3
0.034159616,0,3
0.009109538,0,2
0.012015306,0,1
0.007471442,0,1
0.031693578,0,8
0.012512863,0,4
0.67413175,1,8
0.017073326,0,1
0.029395452,0,2
0.031425085,0,5
0.005938361,0,2
0.0062404135,0,1
0.0074192826,0,2
0.005756168,0,1
0.005918765,0,1
0.008934066,0,2
0.010347711,0,6
0.035273865,1,3
0.18561788,0,9
0.015108297,0,1
0.016448114,0,1
0.035813753,0,4
0.022972886,0,6
0.0132322,0,1
0.007263304,0,1
0.021499753,0,8
0.057083048,0,1
0.008787536,0,1
0.006747597,0,2
0.011355454,0,1
0.013023873,0,6
0.006721184,0,1
0.11770392,1,6
0.013061433,0,5
0.017348234,0,1
0.076932624,0,3
0.0074682953,0,2
0.0074974555,0,1
0.017916221,0,1
0.019590443,0,1
0.006656024,0,1
0.008610185,0,2
0.009354025,0,1
0.11031585,0,6
0.0055118245,0,1
0.0092695765,0,1
0.0077893757,0,1
0.013357435,0,1
0.0052178134,0,1
0.020426735,0,5
0.07185316,0,5
0.0063538337,0,1
0.01631168,0,5
0.07653964,0,6
0.008802455,0,2
0.009302878,0,1
0.055545013,0,8
0.0064330385,0,1
0.013010622,0,2
0.013382771,0,1
0.01203026,0,1
0.011799329,0,1
0.015385489,0,1
0.06754676,0,6
0.022532403,0,1
0.012185658,0,5
0.009018651,0,1
0.04625169,0,2
0.03418864,0,7
0.020172544,0,3
0.030815601,0,1
0.046821214,0,1
0.011689412,0,1
0.0065433304,0,1
0.02010836,0,1
0.013688061,0,9
0.006482681,0,1
0.0084755365,0,2
0.040340178,0,6
0.005539261,0,1
0.0073055234,0,1
0.011471516,0,2
0.06640554,0,3
0.021015806,0,3
0.013231037,0,1
0.07763606,0,8
0.017303517,0,2
0.026760489,0,4
0.013613285,0,1
0.06871477,0,4
0.014772076,0,1
0.007310079,0,1
0.024595732,0,1
0.48915002,0,6
0.012746335,0,1
0.023157828,0,1
0.008291822,0,1
0.14864343,0,1
0.014745682,0,1
0.015279923,0,1
0.012478883,0,1
0.035634633,0,1
0.025574012,0,1
0.018737735,0,3
0.009713856,0,1
0.016146524,0,1
0.046229582,0,6
0.01569841,0,1
0.01615523,0,5
0.043192416,0,7
0.031343173,0,3
0.026701165,0,3
0.0086940825,0,1
0.027451359,0,1
0.0138886515,0,1
0.05183129,0,6
0.005749295,0,1
0.07438893,1,8
0.009588794,0,1
0.015261458,0,6
0.0072255014,0,2
0.011832184,0,1
0.011276101,0,2
0.08328875,0,5
0.019324647,0,1
0.0055225566,0,1
0.029082514,0,3
0.008438087,0,1
0.0056630326,0,1
0.03379307,0,4
0.0054502646,0,1
0.007926861,0,1
0.01234369,0,2
0.028979026,0,4
0.11588292,0,3
0.06774485,0,7
0.01983838,0,1
0.0074781952,0,2
0.02961063,0,8
0.32245776,0,8
0.14023699,0,6
0.010068581,0,2
0.049507093,0,1
0.00977214,0,1
0.20743078,0,8
0.010739362,0,1
0.0066754,0,1
0.016104016,0,2
0.0330888,0,7
0.020782195,0,2
0.04468777,0,8
0.010608233,0,1
0.11634842,0,4
0.020843178,0,1
0.0063712667,0,1
0.03561681,0,1
0.009089004,0,2
0.008379344,0,1
0.007352784,0,1
0.06115672,0,1
0.11364899,0,8
0.0064585833,0,1
0.034782365,0,1
0.023691783,0,7
0.0057183867,0,1
0.036324568,0,8
0.03002968,0,1
0.13118722,0,7
0.010675863,0,2
0.071962714,0,8
0.033792317,0,3
0.054365687,0,2
0.03237586,0,4
0.013926488,0,1
0.005825447,0,2
0.0155981835,0,1
0.06291301,0,1
0.017333161,0,8
0.012451137,0,1
0.042909775,0,6
0.0055746706,0,1
0.008556821,0,1
0.007227527,0,1
0.15578614,0,4
0.09773527,0,6
0.026129391,0,1
0.0060756765,0,1
0.0059240647,0,1
0.012871566,1,3
0.007587934,0,1
0.018831711,0,3
0.032635763,0,7
0.00503792,0,1
0.03481764,0,6
0.015388141,0,1
0.10308111,0,6
0.009060015,0,5
0.011864206,0,1
0.014827419,1,1
0.0052656354,0,1
0.0071405615,0,2
0.020529116,0,9
0.028426304,0,1
0.0073701153,0,2
0.0064451583,0,1
0.0077123097,0,1
0.014367911,0,6
0.011454809,0,5
0.0066215997,0,2
0.0419406,0,3
0.026658555,0,3
0.007274731,0,2
0.048748717,0,7
0.045204427,0,3
0.010523712,0,2
0.01228497,0,1
0.06620137,0,3
0.018918086,0,5
0.032630388,0,4
0.019758651,0,3
0.008769844,0,1
0.013734555,0,2
0.022598967,0,2
0.015910864,0,3
0.00759541,0,1
0.008629321,0,5
0.017550701,0,1
0.01186855,0,1
0.015285949,0,5
0.007992356,0,1
0.061844647,0,3
0.08946764,0,2
0.02992904,0,8
0.02045687,0,6
0.021973904,0,8
0.010875837,0,1
0.020685889,0,2
0.014745605,0,1
0.009453568,0,2
0.14963813,0,6
0.03271502,0,7
0.006349581,0,2
0.0053063026,0,1
0.033587284,0,7
0.024828073,0,5
0.02034744,0,1
0.0123339575,0,1
0.0097191,0,1
0.04060185,0,6
0.00649231,0,1
0.104485795,1,3
0.01876144,0,2
0.14127964,0,9
0.0066176835,0,1
0.24483348,0,1
0.021582216,0,1
0.0055740834,0,1
0.0071767154,0,1
0.0064543528,0,1
0.0064135767,0,1
0.0075993864,0,5
0.019203259,0,6
0.005175812,0,1
0.077245295,0,1
0.019483658,0,8
0.06649914,0,1
0.017414581,0,2
0.009465395,0,1
0.040020026,0,3
0.014571215,0,4
0.028766397,0,1
0.018069802,0,3
0.009098299,0,1
0.013177139,0,1
0.035132267,0,8
0.040073738,0,1
0.02203117,0,3
0.02849224,0,1
0.011159604,0,1
0.0070991437,0,1
0.014508339,0,1
0.013831787,0,1
0.00981022,0,1
0.01838269,0,6
0.009731499,0,1
0.037545286,0,8
0.024704307,0,3
0.024326524,0,3
0.010529852,0,1
0.03678227,0,8
0.008679427,0,1
0.005651255,0,1
0.015942903,0,4
0.018493446,0,2
0.02699621,0,1
0.014167984,0,3
0.013579218,0,5
0.045245923,0,3
0.027675448,0,7
0.0054637217,0,1
0.012413334,0,2
0.0051429844,0,1
0.0054379986,0,1
0.0055537815,0,1
0.012787847,0,1
0.049550496,0,4
0.019030761,0,1
0.027897283,0,7
0.009524537,0,1
0.027660316,0,6
0.008617336,0,1
0.009470403,0,3
0.005346115,0,2
0.007658612,0,1
0.0064334925,0,1
0.09575614,0,6
0.077017926,0,6
0.08525047,0,7
0.012695981,0,1
0.012082233,0,2
0.011135362,0,3
0.007992413,0,1
0.009265067,0,1
0.064311415,0,8
0.00854045,0,2
0.0085333865,0,1
0.0073903934,0,1
0.016258003,0,1
0.010860321,0,2
0.0078027835,0,1
0.012846925,0,1
0.013953145,0,1
0.1120995,0,6
0.015666766,0,5
0.021189662,0,1
0.005389639,0,1
0.029346,0,2
0.008739169,0,1
0.00708437,0,1
0.039510086,0,3
0.0095242895,0,1
0.04962138,0,6
0.010562278,0,2
0.10626397,0,8
0.026940314,0,1
0.050619375,0,8
0.0058693266,0,1
0.023100452,0,7
0.0109614385,0,1
0.023874478,0,1
0.0137417,0,1
0.015537848,0,1
0.005385571,0,1
0.03221273,0,4
0.021142667,0,5
0.017030543,0,2
0.006571676,0,1
0.0071748234,0,1
0.22111431,1,6
0.016267003,0,1
0.0075564864,0,1
0.0084809195,0,1
0.049983427,0,6
0.008985573,0,1
0.0079456465,0,1
0.04241118,0,6
0.018975742,0,3
0.043494146,0,8
0.0054866774,0,1
0.008059769,0,1
0.01035005,0,1
0.071307585,0,3
0.021746421,0,2
0.011709111,0,1
0.017211325,0,9
0.007826997,0,1
0.012615817,0,1
0.005385571,0,1
0.035594173,0,4
0.025425129,0,1
0.007568694,0,2
0.033331268,0,1
0.018649628,0,1
0.0068845795,0,1
0.036079507,0,3
0.22685657,0,1
0.04626217,0,4
0.0073472243,0,1
0.028710641,1,5
0.0066906703,0,1
0.011061378,0,1
0.014804056,0,2
0.012534381,0,1
0.040078964,0,7
0.009778897,0,1
0.017343031,0,2
0.015437498,0,2
0.011567561,0,1
0.049693212,0,3
0.013600964,0,1
0.29038894,0,1
0.010873402,0,2
0.05983232,0,8
0.01600899,0,5
0.030057108,0,9
0.014103446,0,1
0.005409126,0,1
0.03658943,0,5
0.021697944,0,3
0.0230949,0,8
0.048533015,0,8
0.020148806,0,7
0.0054985103,0,1
0.2379663,1,6
0.01839094,0,3
0.018698584,0,1
0.017319748,0,2
0.0067986357,0,1
0.008084529,0,2
0.06489904,0,3
0.0051990394,0,1
0.27960247,0,1
0.008668959,0,2
0.027849836,0,9
0.01414928,0,1
0.008626457,0,1
0.008248395,0,1
0.0054049157,0,2
0.026482714,0,2
0.008389926,0,1
0.01692724,0,3
0.01911868,0,2
0.060621154,0,7
0.008317107,0,1
0.012491264,0,1
0.025418192,1,5
0.012702396,0,2
0.012317703,0,2
0.008051543,0,1
0.011268921,0,5
0.14776595,0,3
0.02307887,0,8
0.011605749,0,1
0.094797395,0,6
0.00904036,0,1
0.0063165072,0,1
0.020700905,0,2
0.060472447,0,2
0.011883939,0,1
0.04337481,0,1
0.046785016,0,1
0.04085316,0,3
0.0061355354,0,1
0.0053433673,0,2
0.04946483,0,3
0.007458801,0,1
0.0065316055,0,2
0.024654426,0,1
0.005788682,0,1
0.014510063,0,3
0.018834993,0,7
0.0106929,0,2
0.021128392,0,5
0.010955247,0,1
0.018365784,0,1
0.012692568,0,1
0.007504527,0,1
0.029159794,0,5
0.010578336,0,1
0.012177045,0,1
0.022596208,0,8
0.034945387,0,3
0.009393105,0,1
0.006239778,0,2
0.015846493,0,5
0.009254927,0,2
0.019053783,0,6
0.031729706,0,1
0.0060321297,0,1
0.024635976,0,2
0.010528724,0,2
0.04904752,0,7
0.01558165,0,3
0.014078068,0,2
0.019775609,0,2
0.011266801,0,2
0.010886425,0,1
0.013532665,0,6
0.010769642,0,6
0.009582918,0,1
0.0056257155,0,1
0.092173755,0,5
0.024516787,0,2
0.046752293,0,6
0.009534236,0,2
0.092791416,1,9
0.015333294,0,1
0.025473248,0,2
0.009383943,0,1
0.2427667,0,7
0.0082893595,0,1
0.0107385,0,1
0.11822318,0,6
0.019213604,0,2
0.006897897,0,1
0.023181155,0,6
0.03369837,0,7
0.0049986476,0,1
0.0053558075,0,1
0.021645237,0,2
0.0054379986,0,1
0.02884694,0,5
0.02343782,0,1
0.0054057515,0,1
0.0322836,0,5
0.009666053,0,1
0.0051651625,0,2
0.021294694,0,2
0.014995394,0,3
0.0080964295,0,2
0.0071236882,0,1
0.007165804,0,1
0.01299051,0,3
0.040145196,0,6
0.010831591,0,2
0.0050823707,0,1
0.0068048625,0,1
0.01073962,0,2
0.05186169,0,3
0.017088369,0,2
0.040287048,0,3
0.010498499,0,1
0.03606396,0,1
0.0055747973,0,1
0.025143934,0,3
0.016107082,0,5
0.03855306,0,5
0.019611156,0,6
0.010809783,0,1
0.0077934675,0,1
0.013883519,0,5
0.018677244,0,2
0.028972661,0,6
0.015160709,0,3
0.008542804,0,5
0.009553781,0,2
0.009065809,0,1
0.010578321,0,2
0.00948837,0,2
0.014042326,0,4
0.0054866774,0,1
0.030864727,0,3
0.02663373,0,4
0.051648587,0,7
0.012223616,0,2
0.010490467,0,1
0.013873645,0,2
0.02687149,0,2
0.006844692,0,2
0.016425058,0,2
0.016338328,0,2
0.011033938,0,2
0.017903699,0,7
0.010106923,0,1
0.007603387,0,1
0.025443401,0,5
0.084744096,1,1
0.015333631,0,3
0.019163288,0,3
0.008708206,0,1
0.007606802,0,1
0.018380148,0,2
0.024036381,0,1
0.015372701,0,2
0.006372073,0,2
0.52505326,1,6
0.0107489815,0,1
0.039350055,0,8
0.033347957,0,1
0.0072530275,0,1
0.044498216,0,5
0.009418282,0,1
0.006276915,0,1
0.015297108,0,3
0.013952639,0,1
0.009419092,0,1
0.011201007,0,1
0.007927224,0,1
0.6064479,1,1
0.013395432,0,6
0.037937,0,5
0.008272975,0,1
0.020870522,0,6
0.007680609,0,1
0.011877126,0,1
0.006823047,0,1
0.007512849,0,1
0.014415291,0,2
0.051022675,0,3
0.0060095885,0,1
0.0058588856,0,1
0.0053735236,0,1
0.013327336,0,1
0.042754687,0,8
0.007408735,0,1
0.009688325,0,1
